id,id_klant,pand_id,energielabel
10586,4,796100000280593,C
10587,4,796100000230312,C
10588,4,796100000245702,C
10589,4,796100000245702,E
10590,4,796100000245702,C
10591,4,796100000245702,C
10592,4,796100000245702,C
10593,4,796100000245702,C
10594,4,796100000249408,C
10595,4,796100000249408,C
10596,4,796100000249408,C
10597,4,796100000249408,C
10598,4,796100000249408,C
10599,4,796100000249408,C
10600,4,796100000213845,C
10601,4,796100000213846,C
10602,4,796100000233432,C
10603,4,796100000233433,C
10604,4,796100000243345,C
10605,4,1671100000003772,C
10606,4,1671100000005969,C
10607,4,1671100000003772,C
10608,4,1671100000005969,C
10609,4,1671100000003744,C
10610,4,1671100000005969,C
10611,4,1671100000003744,C
10612,4,1671100000003744,C
10613,4,796100000225541,C
10614,4,796100000264815,C
10615,4,796100000274773,C
10616,4,796100000275072,C
10617,4,796100000206252,C
10618,4,796100000225540,C
10619,4,796100000235321,C
10620,4,796100000245550,C
10621,4,796100000202190,C
10622,4,796100000202191,C
10623,4,796100000211926,C
10624,4,796100000222139,B
10625,4,796100000222139,B
10626,4,796100000222139,C
10627,4,796100000222139,B
10628,4,796100000222139,B
10629,4,796100000222139,C
10630,4,796100000222350,C
10631,4,796100000222351,C
10632,4,796100000231414,C
10633,4,796100000231634,C
10634,4,796100000241271,C
10635,4,796100000241272,C
10636,4,796100000241912,C
10637,4,796100000251136,C
10638,4,796100000251416,C
10639,4,796100000251537,C
10640,4,796100000252004,C
10641,4,796100000252005,C
10642,4,796100000261189,C
10643,4,796100000261458,C
10644,4,796100000269417,C
10645,4,796100000271738,C
10646,4,796100000280950,C
10647,4,796100000202262,C
10648,4,796100000211627,B
10649,4,796100000211814,C
10650,4,796100000211815,C
10651,4,796100000212007,C
10652,4,796100000221490,C
10653,4,796100000221679,C
10654,4,796100000221681,C
10655,4,796100000221871,C
10656,4,796100000231489,C
10657,4,796100000241285,C
10658,4,796100000241343,C
10659,4,796100000241480,C
10660,4,796100000241649,C
10661,4,796100000251324,D
10662,4,796100000251490,C
10663,4,796100000261296,C
10664,4,796100000261422,C
10665,4,796100000261459,C
10666,4,796100000271173,C
10667,4,796100000280650,C
10668,4,796100000280947,C
10669,4,796100000207332,C
10670,4,796100000256423,E
10671,4,796100000208117,C
10672,4,796100000216936,F
10673,4,796100000219370,D
10674,4,796100000226727,D
10675,4,796100000226728,D
10676,4,796100000227618,C
10677,4,796100000247432,D
10678,4,796100000237589,C
10679,4,796100000227619,C
10680,4,796100000228006,C
10681,4,796100000207332,C
10682,4,796100000236485,C
10683,4,796100000236594,C
10684,4,796100000236595,C
10685,4,796100000246456,D
10686,4,796100000237588,D
10687,4,796100000236594,C
10688,4,796100000227619,E
10689,4,796100000256424,E
10690,4,796100000237590,C
10691,4,796100000237823,D
10692,4,796100000246455,C
10693,4,796100000237588,F
10694,4,796100000246457,D
10695,4,796100000227618,F
10696,4,796100000249614,D
10697,4,796100000256309,D
10698,4,796100000208117,D
10699,4,796100000256424,E
10700,4,796100000256425,D
10701,4,796100000219370,D
10702,4,796100000257767,C
10703,4,796100000226728,D
10704,4,796100000277298,C
10705,4,796100000267381,C
10706,4,796100000275304,C
10707,4,796100000276462,C
10708,4,796100000275305,E
10709,4,796100000237823,D
10710,4,796100000276360,C
10711,4,796100000275304,C
10712,4,796100000246457,C
10713,4,796100000267381,E
10714,4,796100000217945,B
10715,4,796100000216611,B
10716,4,796100000255601,B
10717,4,796100000203734,A
10718,4,796100000203735,A
10719,4,796100000204326,F
10720,4,796100000213445,A
10721,4,796100000213446,A
10722,4,796100000213718,D
10723,4,796100000214079,A
10724,4,796100000224120,B
10725,4,796100000233078,B
10726,4,796100000233877,A
10727,4,796100000243566,A
10728,4,796100000243567,A
10729,4,796100000250760,A
10730,4,796100000250761,B
10731,4,796100000253271,B
10732,4,796100000253272,B
10733,4,796100000253275,A
10734,4,796100000253621,D
10735,4,796100000253875,B
10736,4,796100000263757,C
10737,4,796100000263758,D
10738,4,796100000272719,B
10739,4,796100000272720,A
10740,4,796100000272825,B
10741,4,796100000273059,A
10742,4,796100000273060,A
10743,4,796100000273061,D
10744,4,796100000273396,A
10745,4,796100000273649,B
10746,4,796100000280592,A
10747,4,796100000214207,A
10748,4,796100000214208,A
10749,4,796100000222820,A
10750,4,796100000223533,D
10751,4,796100000223534,A
10752,4,796100000223535,D
10753,4,796100000232508,B
10754,4,796100000242391,B
10755,4,796100000243210,A
10756,4,796100000243701,A
10757,4,796100000243702,A
10758,4,796100000243789,B
10759,4,796100000252481,B
10760,4,796100000253273,D
10761,4,796100000253274,A
10762,4,796100000253758,A
10763,4,796100000262380,B
10764,4,796100000263710,B
10765,4,796100000273523,B
10766,4,796100000273524,A
10767,4,796100000280581,B
10768,4,796100000259884,A
10769,4,796100000259884,B
10770,4,796100000259884,B
10771,4,796100000259884,B
10772,4,796100000259884,B
10773,4,796100000259884,B
10774,4,796100000259884,B
10775,4,796100000259884,B
10776,4,796100000259884,B
10777,4,796100000259884,B
10778,4,796100000259884,A
10779,4,796100000259884,B
10780,4,796100000259884,A
10781,4,796100000259884,B
10782,4,796100000259884,A
10783,4,796100000259884,B
10784,4,796100000259884,B
10785,4,796100000442482,A
10786,4,796100000222880,C
10787,4,796100000242473,C
10788,4,796100000243127,C
10789,4,796100000243128,C
10790,4,796100000253199,C
10791,4,796100000263068,C
10792,4,796100000203265,C
10793,4,796100000212629,B
10794,4,796100000212630,C
10795,4,796100000212887,C
10796,4,796100000212888,D
10797,4,796100000212972,B
10798,4,796100000222483,B
10799,4,796100000222738,C
10800,4,796100000222739,C
10801,4,796100000231031,B
10802,4,796100000232500,C
10803,4,796100000242040,B
10804,4,796100000242381,B
10805,4,796100000262034,C
10806,4,796100000262277,C
10807,4,796100000271884,C
10808,4,796100000272191,C
10809,4,796100000272253,D
10810,4,796100000272254,C
10811,4,796100000272255,B
10812,4,796100000204142,B
10813,4,796100000213054,B
10814,4,796100000213609,B
10815,4,796100000213849,B
10816,4,796100000220050,B
10817,4,796100000223176,A
10818,4,796100000223291,B
10819,4,796100000232583,B
10820,4,796100000232584,B
10821,4,796100000233436,B
10822,4,796100000233437,C
10823,4,796100000239678,B
10824,4,796100000242817,B
10825,4,796100000249546,B
10826,4,796100000252568,A
10827,4,796100000252569,B
10828,4,796100000260770,A
10829,4,796100000262456,B
10830,4,796100000263277,B
10831,4,796100000263278,B
10832,4,796100000272661,B
10833,4,796100000272662,B
10834,4,796100000272973,B
10835,4,796100000273168,B
10836,4,796100000257449,E
10837,4,796100000257449,E
10838,4,796100000257449,E
10839,4,796100000257449,E
10840,4,796100000257449,D
10841,4,796100000257449,C
10842,4,796100000257449,C
10843,4,796100000257449,C
10844,4,796100000257449,C
10845,4,796100000257449,D
10846,4,796100000257449,D
10847,4,796100000257449,C
10848,4,796100000257449,C
10849,4,796100000257449,C
10850,4,796100000257449,C
10851,4,796100000257449,C
10852,4,796100000257449,E
10853,4,796100000257449,D
10854,4,796100000257449,E
10855,4,796100000257449,E
10856,4,796100000257449,F
10857,4,796100000257449,E
10858,4,796100000257449,D
10859,4,796100000257449,C
10860,4,796100000218996,C
10861,4,796100000218997,D
10862,4,796100000218986,C
10863,4,796100000218987,B
10864,4,796100000270990,C
10865,4,796100000270649,D
10866,4,796100000231312,A+
10867,4,796100000257930,B
10868,4,796100000267919,B
10869,4,796100000257931,B
10870,4,796100000268466,B
10871,4,796100000258546,C
10872,4,796100000231048,D
10873,4,796100000231048,B
10874,4,796100000231048,B
10875,4,796100000231048,D
10876,4,796100000261081,B
10877,4,796100000261081,B
10878,4,796100000261081,C
10879,4,796100000207552,C
10880,4,796100000227043,C
10881,4,796100000227085,C
10882,4,796100000239027,D
10883,4,796100000243687,C
10884,4,796100000263622,C
10885,4,796100000209579,C
10886,4,796100000219408,C
10887,4,796100000219417,D
10888,4,796100000229141,C
10889,4,796100000239034,C
10890,4,796100000258922,C
10891,4,1671100000008142,C
10892,4,1671100000005462,B
10893,4,1671100000005462,B
10894,4,1671100000005462,B
10895,4,1671100000005462,B
10896,4,1671100000005462,B
10897,4,1671100000005462,B
10898,4,1671100000008142,B
10899,4,1671100000008142,C
10900,4,1671100000008142,B
10901,4,1671100000008142,B
10902,4,1671100000008142,C
10903,4,1671100000005462,B
10904,4,1671100000003769,B
10905,4,1671100000005742,B
10906,4,1671100000003769,B
10907,4,1671100000003769,B
10908,4,1671100000003769,B
10909,4,1671100000003648,B
10910,4,1671100000003648,B
10911,4,1671100000003648,B
10912,4,1671100000007239,B
10913,4,796100000206543,A
10914,4,796100000207707,A
10915,4,796100000207708,B
10916,4,796100000215823,A
10917,4,796100000216362,A
10918,4,796100000226139,A
10919,4,796100000235443,A
10920,4,796100000237170,A
10921,4,796100000237817,A
10922,4,796100000245801,A
10923,4,796100000247181,C
10924,4,796100000256953,A
10925,4,796100000257622,A
10926,4,796100000267602,A
10927,4,796100000267603,A
10928,4,796100000275716,A
10929,4,796100000206192,C
10930,4,796100000216010,C
10931,4,796100000216011,C
10932,4,796100000216012,C
10933,4,796100000220208,C
10934,4,796100000235651,C
10935,4,796100000245488,C
10936,4,796100000255486,C
10937,4,796100000265423,C
10938,4,796100000206640,D
10939,4,796100000226927,B
10940,4,796100000260135,B
10941,4,796100000210379,C
10942,4,796100000230054,C
10943,4,796100000230055,C
10944,4,796100000230056,E
10945,4,796100000249814,C
10946,4,796100000249815,C
10947,4,796100000259795,C
10948,4,796100000269690,B
10949,4,1671100000004380,C
10950,4,1671100000004380,C
10951,4,1671100000004205,C
10952,4,1671100000004203,C
10953,4,1671100000004390,C
10954,4,1671100000004390,C
10955,4,1671100000004390,D
10956,4,1671100000004404,C
10957,4,1671100000004390,C
10958,4,1671100000004480,C
10959,4,1671100000004205,C
10960,4,1671100000004205,C
10961,4,1671100000004205,C
10962,4,1671100000004205,C
10963,4,1671100000004205,C
10964,4,1671100000004205,C
10965,4,796100000227081,G
10966,4,796100000227081,G
10967,4,796100000227081,G
10968,4,796100000227081,A
10969,4,796100000227081,D
10970,4,796100000227081,G
10971,4,796100000227081,C
10972,4,796100000249616,C
10973,4,796100000249616,C
10974,4,796100000249616,D
10975,4,796100000249616,C
10976,4,796100000249616,D
10977,4,796100000249616,C
10978,4,796100000249616,C
10979,4,796100000269073,A
10980,4,796100000227081,G
10981,4,796100000279084,G
10982,4,796100000279084,G
10983,4,796100000279084,E
10984,4,796100000279084,E
10985,4,796100000279084,G
10986,4,796100000227081,F
10987,4,796100000227081,D
10988,4,796100000279084,G
10989,4,796100000279084,G
10990,4,796100000279084,D
10991,4,796100000279084,F
10992,4,796100000279084,F
10993,4,796100000279084,G
10994,4,796100000279084,G
10995,4,796100000227081,D
10996,4,796100000279084,C
10997,4,796100000279084,C
10998,4,796100000279084,F
10999,4,796100000279084,E
11000,4,796100000272416,D
11001,4,796100000226003,F
11002,4,796100000265593,F
11003,4,796100000275557,A+
11004,4,796100000279874,B
11005,4,796100000241173,E
11006,4,796100000241173,E
11007,4,796100000241173,E
11008,4,796100000241173,E
11009,4,796100000241173,E
11010,4,796100000241173,E
11011,4,796100000241173,D
11012,4,796100000241173,D
11013,4,796100000241173,D
11014,4,796100000241173,D
11015,4,796100000241173,D
11016,4,796100000241173,D
11017,4,796100000241173,D
11018,4,796100000241173,D
11019,4,796100000241173,D
11020,4,796100000241173,D
11021,4,796100000241173,D
11022,4,796100000241173,D
11023,4,796100000241173,D
11024,4,796100000241173,D
11025,4,796100000241173,D
11026,4,796100000241173,D
11027,4,796100000241173,D
11028,4,796100000241173,D
11029,4,796100000241173,D
11030,4,796100000241173,D
11031,4,796100000241173,D
11032,4,796100000241173,D
11033,4,796100000241173,D
11034,4,796100000241173,D
11035,4,796100000241173,D
11036,4,796100000241173,D
11037,4,796100000241173,D
11038,4,796100000241173,D
11039,4,796100000241173,D
11040,4,796100000241173,D
11041,4,796100000241173,D
11042,4,796100000241173,D
11043,4,796100000241173,D
11044,4,796100000241173,D
11045,4,796100000241173,D
11046,4,796100000241173,D
11047,4,796100000241173,D
11048,4,796100000241173,D
11049,4,796100000241173,E
11050,4,796100000241173,E
11051,4,796100000241173,E
11052,4,796100000241173,E
11053,4,796100000241173,E
11054,4,796100000241173,D
11055,4,796100000241173,E
11056,4,796100000241173,D
11057,4,796100000241173,D
11058,4,796100000241173,D
11059,4,796100000241173,D
11060,4,796100000241173,D
11061,4,796100000241173,D
11062,4,796100000241173,D
11063,4,796100000241173,D
11064,4,796100000241173,D
11065,4,796100000241173,D
11066,4,796100000241173,D
11067,4,796100000241173,D
11068,4,796100000235552,C
11069,4,796100000235552,C
11070,4,796100000255391,C
11071,4,796100000255391,C
11072,4,796100000255392,C
11073,4,796100000255392,C
11074,4,796100000202344,C
11075,4,796100000211976,C
11076,4,796100000211977,C
11077,4,796100000221790,B
11078,4,796100000241274,C
11079,4,796100000241387,C
11080,4,796100000241443,C
11081,4,796100000241447,C
11082,4,796100000251392,C
11083,4,796100000251420,C
11084,4,796100000261192,C
11085,4,796100000261332,C
11086,4,796100000261333,C
11087,4,796100000261391,C
11088,4,796100000261395,C
11089,4,796100000271112,C
11090,4,796100000271252,C
11091,4,796100000271255,C
11092,4,796100000280951,C
11093,4,796100000202402,C
11094,4,796100000202403,C
11095,4,796100000211272,C
11096,4,796100000212051,C
11097,4,796100000221666,C
11098,4,796100000221778,C
11099,4,796100000221779,C
11100,4,796100000221930,C
11101,4,796100000231597,C
11102,4,796100000231637,C
11103,4,796100000241491,C
11104,4,796100000241531,C
11105,4,796100000241532,C
11106,4,796100000250744,C
11107,4,796100000251541,C
11108,4,796100000261394,C
11109,4,796100000271095,C
11110,4,796100000271198,C
11111,4,796100000271254,C
11112,4,796100000271329,C
11113,4,796100000271330,C
11114,4,796100000271379,C
11115,4,796100000280568,B
11116,4,796100000280598,C
11117,4,796100000210586,B
11118,4,796100000210587,B
11119,4,796100000220483,B
11120,4,796100000229940,B
11121,4,796100000279950,B
11122,4,796100000270822,B
11123,4,796100000226255,B
11124,4,796100000242702,B
11125,4,796100000270420,B
11126,4,796100000203202,B
11127,4,796100000205032,A
11128,4,796100000208112,B
11129,4,796100000210444,B
11130,4,796100000214848,B
11131,4,796100000222740,B
11132,4,796100000224657,B
11133,4,796100000224658,B
11134,4,796100000227614,B
11135,4,796100000234391,B
11136,4,796100000237584,B
11137,4,796100000247429,B
11138,4,796100000262279,A
11139,4,796100000262280,B
11140,4,796100000262281,B
11141,4,796100000267376,B
11142,4,796100000269471,B
11143,4,796100000272192,A
11144,4,796100000272193,B
11145,4,796100000277296,B
11146,4,796100000204386,B
11147,4,796100000204387,B
11148,4,796100000204388,B
11149,4,796100000205394,B
11150,4,796100000205473,B
11151,4,796100000205474,B
11152,4,796100000205956,B
11153,4,796100000208023,B
11154,4,796100000210205,B
11155,4,796100000214102,B
11156,4,796100000214157,B
11157,4,796100000214158,B
11158,4,796100000214159,B
11159,4,796100000215220,B
11160,4,796100000215282,B
11161,4,796100000215283,B
11162,4,796100000215788,B
11163,4,796100000217817,B
11164,4,796100000217818,B
11165,4,796100000217819,B
11166,4,796100000217820,B
11167,4,796100000217821,B
11168,4,796100000217822,B
11169,4,796100000220217,B
11170,4,796100000223934,B
11171,4,796100000223935,B
11172,4,796100000223936,B
11173,4,796100000225100,B
11174,4,796100000225101,B
11175,4,796100000225102,B
11176,4,796100000225621,B
11177,4,796100000225622,B
11178,4,796100000227482,A
11179,4,796100000227554,B
11180,4,796100000227555,B
11181,4,796100000228394,B
11182,4,796100000233679,D
11183,4,796100000233680,C
11184,4,796100000233721,B
11185,4,796100000235412,B
11186,4,796100000237422,B
11187,4,796100000238373,B
11188,4,796100000243591,B
11189,4,796100000243636,B
11190,4,796100000243637,B
11191,4,796100000243638,A
11192,4,796100000243639,B
11193,4,796100000244683,B
11194,4,796100000244684,B
11195,4,796100000244766,B
11196,4,796100000245269,B
11197,4,796100000247327,A
11198,4,796100000247328,B
11199,4,796100000247330,B
11200,4,796100000247331,B
11201,4,796100000249587,B
11202,4,796100000249739,B
11203,4,796100000251072,B
11204,4,796100000253644,B
11205,4,796100000253695,B
11206,4,796100000253696,B
11207,4,796100000253697,B
11208,4,796100000254446,B
11209,4,796100000254462,B
11210,4,796100000254742,B
11211,4,796100000254743,B
11212,4,796100000254797,B
11213,4,796100000254805,B
11214,4,796100000255260,B
11215,4,796100000257292,B
11216,4,796100000257293,B
11217,4,796100000260954,B
11218,4,796100000263522,B
11219,4,796100000263523,B
11220,4,796100000263576,B
11221,4,796100000264370,B
11222,4,796100000264698,B
11223,4,796100000264699,B
11224,4,796100000265189,B
11225,4,796100000265190,B
11226,4,796100000267222,B
11227,4,796100000269625,B
11228,4,796100000273379,B
11229,4,796100000273465,B
11230,4,796100000273466,B
11231,4,796100000274555,B
11232,4,796100000274559,B
11233,4,796100000274560,C
11234,4,796100000274629,B
11235,4,796100000275341,B
11236,4,796100000277135,B
11237,4,796100000277209,B
11238,4,796100000280895,A
11239,4,796100000205377,E
11240,4,796100000214774,E
11241,4,796100000214943,E
11242,4,796100000215205,E
11243,4,796100000215218,E
11244,4,796100000215219,F
11245,4,796100000216827,E
11246,4,796100000220179,E
11247,4,796100000224742,F
11248,4,796100000224743,D
11249,4,796100000226616,E
11250,4,796100000234777,E
11251,4,796100000246352,E
11252,4,796100000249592,E
11253,4,796100000254521,E
11254,4,796100000254521,E
11255,4,796100000254521,D
11256,4,796100000254521,D
11257,4,796100000264381,F
11258,4,796100000264381,B
11259,4,796100000264381,E
